year,country,inflation,unemployment,health expenditure (percentage GDP),public education (percentage GDP)
2010,Austria,1.81,4.80,6.46,5.91
2011,Austria,3.29,4.60,6.33,5.80
2012,Austria,2.49,4.90,6.45,5.62
2013,Austria,2.00,5.40,6.45,5.49
2014,Austria,1.61,5.60,6.51,5.40
2015,Austria,0.90,5.70,6.51,5.43
2016,Austria,0.89,6.00,6.60,5.40
2017,Austria,2.08,5.50,,5.25
2018,Austria,2.00,4.90,,
1960,Belgium,0.30,2.20,,
1961,Belgium,0.99,1.80,,
1962,Belgium,1.40,1.70,,
1963,Belgium,2.15,1.50,,
1964,Belgium,4.17,1.40,,
1965,Belgium,4.07,1.60,,
1966,Belgium,4.17,1.70,,
1967,Belgium,2.73,2.40,,
1968,Belgium,2.70,2.80,,
1969,Belgium,3.75,2.20,,
1970,Belgium,3.91,1.80,,
1971,Belgium,4.34,1.70,,
1972,Belgium,5.45,2.20,,
1973,Belgium,6.96,2.20,,5.70
1974,Belgium,12.68,2.30,,6.20
1975,Belgium,12.77,4.20,,5.90
1976,Belgium,9.07,5.50,,5.80
1977,Belgium,7.10,6.30,,6.10
1978,Belgium,4.47,6.80,,6.00
1979,Belgium,4.47,7.00,,6.00
1980,Belgium,6.65,7.40,5.13,5.70
1981,Belgium,7.63,9.40,5.35,5.70
1982,Belgium,8.73,11.00,5.83,5.70
1983,Belgium,7.66,10.70,5.72,5.60
1984,Belgium,6.34,10.80,5.64,5.50
1985,Belgium,4.87,10.10,5.60,5.60
1986,Belgium,1.29,10.00,5.57,5.50
1987,Belgium,1.55,9.80,5.92,5.30
1988,Belgium,1.16,8.80,6.35,5.00
1989,Belgium,3.11,7.40,6.28,
1990,Belgium,3.45,6.60,6.32,
1991,Belgium,3.22,6.40,6.59,5.40
1992,Belgium,2.43,7.10,5.64,5.50
1993,Belgium,2.75,8.50,5.67,5.60
1994,Belgium,2.38,9.50,5.47,5.50
1995,Belgium,1.47,9.50,5.74,5.00
1996,Belgium,2.08,9.50,6.06,
1997,Belgium,1.63,9.30,5.74,4.80
1998,Belgium,0.95,9.30,5.79,4.97
1999,Belgium,1.12,8.60,5.89,5.30
2000,Belgium,2.54,7.00,5.93,5.10
2001,Belgium,2.47,6.60,6.11,6.00
2002,Belgium,1.65,7.50,6.10,6.10
2003,Belgium,1.59,8.20,6.73,5.90
2004,Belgium,2.10,8.40,6.92,5.80
2005,Belgium,2.78,8.50,6.90,5.80
2006,Belgium,1.79,8.30,6.76,5.90
2007,Belgium,1.82,7.50,6.74,5.90
2008,Belgium,4.49,7.00,7.19,5.24
2009,Belgium,-0.05,7.90,7.81,5.34
2010,Belgium,2.19,8.30,7.68,5.32
2011,Belgium,3.53,7.20,7.79,5.30
2012,Belgium,2.84,7.60,7.91,5.39
2013,Belgium,1.11,8.40,8.01,5.47
2014,Belgium,0.34,8.50,8.09,5.43
2015,Belgium,0.56,8.50,7.92,5.34
2016,Belgium,1.97,7.80,,5.34
2017,Belgium,2.13,7.10,,
2018,Belgium,2.05,6.00,,
1990,Bulgaria,,,,
1991,Bulgaria,,,,
1992,Bulgaria,,,,5.30
1993,Bulgaria,,,,5.10
1994,Bulgaria,,,,4.20
1995,Bulgaria,,10.50,,3.39
1996,Bulgaria,,10.00,,2.60
1997,Bulgaria,,12.40,,2.65
1998,Bulgaria,18.68,11.40,,4.28
1999,Bulgaria,2.57,12.80,,4.02
2000,Bulgaria,10.32,16.90,,3.88
2001,Bulgaria,7.36,20.30,,3.70
2002,Bulgaria,5.81,18.20,,3.94
2003,Bulgaria,2.35,13.70,,4.09
2004,Bulgaria,6.15,12.10,,4.40
2005,Bulgaria,6.04,10.10,4.10,4.25
2006,Bulgaria,7.42,9.00,3.50,4.04
2007,Bulgaria,7.57,6.90,3.50,3.88
2008,Bulgaria,11.95,5.60,4.20,4.44
2009,Bulgaria,2.47,6.80,3.60,4.58
2010,Bulgaria,3.04,10.30,4.00,4.10
2011,Bulgaria,3.39,11.30,4.20,3.82
2012,Bulgaria,2.39,12.30,4.20,3.68
2013,Bulgaria,0.39,13.00,4.40,4.06
2014,Bulgaria,-1.60,11.40,4.90,4.22
2015,Bulgaria,-1.07,9.20,4.60,3.93
2016,Bulgaria,-1.32,7.60,4.70,3.86
2017,Bulgaria,1.19,6.20,4.70,4.09
2018,Bulgaria,2.63,5.20,4.90,
1960,Canada,1.36,6.88,,
1961,Canada,1.02,7.06,,
1962,Canada,1.06,5.84,,
1963,Canada,1.63,5.48,,
1964,Canada,1.91,4.63,,
1965,Canada,2.33,3.87,,
1966,Canada,3.82,3.35,,
1967,Canada,3.58,3.82,,
1968,Canada,4.06,4.50,,
1969,Canada,4.56,4.42,,
1970,Canada,3.35,5.67,,10.20
1971,Canada,2.70,6.20,,9.90
1972,Canada,4.99,6.21,,9.10
1973,Canada,7.49,5.55,,8.70
1974,Canada,11.00,5.34,,8.40
1975,Canada,10.67,6.91,,8.50
1976,Canada,7.54,7.09,,8.30
1977,Canada,7.98,8.05,,8.60
1978,Canada,8.97,8.38,,8.00
1979,Canada,9.14,7.53,,7.70
1980,Canada,10.13,7.54,4.84,7.70
1981,Canada,12.47,7.61,5.12,7.60
1982,Canada,10.77,11.04,5.66,7.80
1983,Canada,5.86,12.02,5.77,7.50
1984,Canada,4.30,11.34,5.65,7.20
1985,Canada,3.96,10.64,5.66,6.90
1986,Canada,4.19,9.69,5.75,7.00
1987,Canada,4.36,8.82,5.70,6.90
1988,Canada,4.03,7.76,5.70,6.80
1989,Canada,4.98,7.55,5.89,
1990,Canada,4.78,8.13,6.22,
1991,Canada,5.63,10.32,6.71,6.70
1992,Canada,1.49,11.20,6.82,6.90
1993,Canada,1.87,11.38,6.57,6.20
1994,Canada,0.17,10.40,6.26,6.00
1995,Canada,2.15,9.49,6.02,5.80
1996,Canada,1.57,9.62,5.82,
1997,Canada,1.62,9.10,5.77,5.40
1998,Canada,1.00,8.28,5.92,5.48
1999,Canada,1.73,7.58,5.69,5.30
2000,Canada,2.72,6.83,5.74,4.68
2001,Canada,2.53,7.22,5.97,4.90
2002,Canada,2.26,7.66,6.08,
2003,Canada,2.76,7.57,6.22,4.60
2004,Canada,1.86,7.19,6.26,
2005,Canada,2.21,6.76,6.25,4.44
2006,Canada,2.00,6.32,6.32,4.80
2007,Canada,2.14,6.04,6.40,4.60
2008,Canada,2.37,6.14,6.69,4.73
2009,Canada,0.30,8.34,7.32,4.81
2010,Canada,1.78,8.06,7.27,5.12
2011,Canada,2.91,7.51,7.17,4.84
2012,Canada,1.52,7.29,7.15,4.67
2013,Canada,0.94,7.07,7.05,4.57
2014,Canada,1.91,6.91,7.01,4.47
2015,Canada,1.13,6.91,7.28,4.39
2016,Canada,1.43,7.00,7.31,4.44
2017,Canada,1.60,6.34,,
2018,Canada,2.27,5.83,,
2000,Croatia,4.45,15.60,,
2001,Croatia,4.26,16.00,,
2002,Croatia,2.53,15.00,,3.71
2003,Croatia,2.40,14.20,,3.93
2004,Croatia,2.14,13.70,,3.87
2005,Croatia,3.00,12.70,,3.98
2006,Croatia,3.29,11.30,,4.04
2007,Croatia,2.66,9.90,,4.02
2008,Croatia,5.80,8.60,6.20,4.32
2009,Croatia,2.22,9.20,7.10,4.42
2010,Croatia,1.08,11.70,7.10,4.31
2011,Croatia,2.21,13.70,7.00,4.21
2012,Croatia,3.35,16.00,7.40,
2013,Croatia,2.33,17.30,6.90,
2014,Croatia,0.22,17.30,6.80,
2015,Croatia,-0.26,16.20,7.10,
2016,Croatia,-0.63,13.10,7.00,
2017,Croatia,1.30,11.20,7.10,
2018,Croatia,1.56,8.50,7.20,
1976,Cyprus,,,,
1977,Cyprus,,,,
1978,Cyprus,,,,
1979,Cyprus,,,,
1980,Cyprus,,,,
1981,Cyprus,,,,
1982,Cyprus,,,,
1983,Cyprus,,,,
1984,Cyprus,,,,
1985,Cyprus,,,,
1986,Cyprus,,,,
1987,Cyprus,,,,
1988,Cyprus,,,,
1989,Cyprus,,,,
1990,Cyprus,,,,
1991,Cyprus,,,,
1992,Cyprus,,,,
1993,Cyprus,,,,4.60
1994,Cyprus,,,,4.80
1995,Cyprus,,2.60,,4.63
1996,Cyprus,,3.10,,4.89
1997,Cyprus,3.31,5.00,,5.51
1998,Cyprus,2.33,5.00,,5.61
1999,Cyprus,1.14,5.20,,5.36
2000,Cyprus,4.86,4.90,3.70,5.42
2001,Cyprus,1.99,3.90,3.60,5.98
2002,Cyprus,2.78,3.60,3.70,6.60
2003,Cyprus,3.98,4.30,4.30,7.37
2004,Cyprus,1.90,4.70,3.80,6.77
2005,Cyprus,2.03,5.30,4.10,6.95
2006,Cyprus,2.25,4.60,4.20,7.02
2007,Cyprus,2.16,3.90,4.10,6.95
2008,Cyprus,4.38,3.70,4.00,7.45
2009,Cyprus,0.17,5.40,4.60,7.98
2010,Cyprus,2.56,6.30,3.60,7.92
2011,Cyprus,3.49,7.90,3.60,7.87
2012,Cyprus,3.10,11.90,3.50,6.06
2013,Cyprus,0.38,15.90,3.70,6.14
2014,Cyprus,-0.26,16.10,3.30,6.12
2015,Cyprus,-1.55,15.00,3.40,6.17
2016,Cyprus,-1.22,13.00,3.40,6.02
2017,Cyprus,0.67,11.10,3.30,5.77
2018,Cyprus,0.79,8.40,,
1990,Czech Republic,,,3.63,
1991,Czech Republic,,,3.73,
1992,Czech Republic,11.09,,3.79,
1993,Czech Republic,20.81,4.20,5.03,
1994,Czech Republic,10.04,4.20,5.13,
1995,Czech Republic,8.99,3.90,5.15,
1996,Czech Republic,8.76,3.80,5.04,4.71
1997,Czech Republic,8.60,4.70,5.03,4.46
1998,Czech Republic,10.70,6.50,5.03,3.95
1999,Czech Republic,2.14,8.70,5.22,3.97
2000,Czech Republic,3.78,8.80,5.14,3.83
2001,Czech Republic,4.66,8.10,5.26,3.93
2002,Czech Republic,1.90,7.30,5.58,4.15
2003,Czech Republic,0.12,7.80,5.86,4.32
2004,Czech Republic,2.76,8.30,5.67,4.20
2005,Czech Republic,1.86,7.90,5.54,4.08
2006,Czech Republic,2.53,7.10,5.35,4.42
2007,Czech Republic,2.85,5.30,5.09,4.05
2008,Czech Republic,6.36,4.40,5.22,3.13
2009,Czech Republic,1.02,6.70,6.07,3.45
2010,Czech Republic,1.47,7.30,5.77,3.34
2011,Czech Republic,1.92,6.70,5.85,3.56
2012,Czech Republic,3.29,7.00,5.89,3.48
2013,Czech Republic,1.44,7.00,6.53,3.30
2014,Czech Republic,0.34,6.10,6.33,3.19
2015,Czech Republic,0.31,5.10,5.97,3.18
2016,Czech Republic,0.68,4.00,,
2017,Czech Republic,2.45,2.90,,
2018,Czech Republic,2.15,2.20,,
1960,Denmark,,2.00,,
1961,Denmark,3.95,1.60,,
1962,Denmark,7.52,1.40,,
1963,Denmark,5.52,2.00,,
1964,Denmark,3.54,1.20,,
1965,Denmark,6.32,0.90,,
1966,Denmark,6.83,1.10,,
1967,Denmark,7.70,1.00,,
1968,Denmark,8.01,1.00,,
1969,Denmark,3.49,0.90,,
1970,Denmark,6.51,0.60,,
1971,Denmark,5.87,0.90,,
1972,Denmark,6.56,0.80,,
1973,Denmark,9.30,0.70,,
1974,Denmark,15.28,2.80,,
1975,Denmark,9.61,3.90,,
1976,Denmark,9.01,5.10,,
1977,Denmark,10.92,5.90,,
1978,Denmark,10.21,6.60,,
1979,Denmark,9.61,4.60,,
1980,Denmark,12.31,4.90,5.08,
1981,Denmark,11.77,7.90,5.13,
1982,Denmark,10.12,8.40,5.14,
1983,Denmark,6.91,8.40,4.96,
1984,Denmark,6.29,7.90,4.66,
1985,Denmark,4.68,6.70,4.60,
1986,Denmark,3.68,5.00,4.41,
1987,Denmark,4.02,5.00,4.66,
1988,Denmark,4.54,5.70,4.77,
1989,Denmark,4.77,6.80,4.66,
1990,Denmark,2.64,7.20,4.43,
1991,Denmark,2.40,7.90,4.46,6.10
1992,Denmark,2.10,8.60,4.49,6.10
1993,Denmark,1.26,10.30,4.71,6.70
1994,Denmark,1.99,8.30,4.52,6.50
1995,Denmark,2.08,7.30,4.27,5.41
1996,Denmark,2.13,6.80,4.29,
1997,Denmark,2.18,5.70,4.22,6.50
1998,Denmark,1.85,5.40,4.31,6.81
1999,Denmark,2.50,5.60,5.19,6.40
2000,Denmark,2.90,4.60,5.06,5.40
2001,Denmark,2.34,4.60,5.34,6.80
2002,Denmark,2.42,4.60,5.54,6.80
2003,Denmark,2.08,5.40,5.68,6.70
2004,Denmark,1.15,5.50,5.72,6.90
2005,Denmark,1.82,4.80,5.84,5.87
2006,Denmark,1.92,3.90,5.90,6.70
2007,Denmark,1.69,3.80,5.77,6.60
2008,Denmark,3.42,3.70,5.96,5.55
2009,Denmark,1.30,6.40,6.79,6.21
2010,Denmark,2.31,7.70,6.56,6.24
2011,Denmark,2.76,7.80,6.46,5.83
2012,Denmark,2.40,7.80,6.58,5.98
2013,Denmark,0.79,7.40,6.58,5.99
2014,Denmark,0.56,6.90,6.58,6.24
2015,Denmark,0.45,6.30,6.67,
2016,Denmark,0.25,6.00,,
2017,Denmark,1.15,5.80,,
2018,Denmark,0.81,5.10,,
1992,Estonia,,,,
1993,Estonia,,6.60,,5.90
1994,Estonia,,7.60,,5.50
1995,Estonia,,10.30,,5.88
1996,Estonia,19.80,10.70,,6.05
1997,Estonia,9.27,10.20,,5.92
1998,Estonia,8.74,10.00,,5.71
1999,Estonia,3.30,12.40,4.24,6.74
2000,Estonia,4.02,14.60,3.86,5.57
2001,Estonia,5.75,13.00,3.65,5.24
2002,Estonia,3.57,11.20,3.53,5.47
2003,Estonia,1.33,10.30,3.66,5.29
2004,Estonia,3.05,10.10,3.76,4.92
2005,Estonia,4.08,8.00,3.72,4.88
2006,Estonia,4.44,5.90,3.53,4.70
2007,Estonia,6.60,4.60,3.77,4.72
2008,Estonia,10.36,5.50,4.36,4.68
2009,Estonia,-0.08,13.50,5.01,5.20
2010,Estonia,2.97,16.70,4.76,4.80
2011,Estonia,4.98,12.30,4.39,4.38
2012,Estonia,3.93,10.00,4.40,4.08
2013,Estonia,2.78,8.60,4.47,4.33
2014,Estonia,-0.11,7.40,4.63,3.97
2015,Estonia,-0.49,6.20,4.84,3.95
2016,Estonia,0.15,6.80,,3.94
2017,Estonia,3.42,5.80,,
2018,Estonia,3.44,5.40,,
1960,Finland,3.42,1.40,,
1961,Finland,1.69,1.10,,
1962,Finland,4.38,1.20,,
1963,Finland,5.00,1.40,,
1964,Finland,10.28,1.40,,
1965,Finland,4.94,1.30,,
1966,Finland,3.87,1.40,,
1967,Finland,5.38,2.70,,
1968,Finland,9.19,3.70,,
1969,Finland,2.21,2.60,,
1970,Finland,2.74,1.80,,
1971,Finland,6.48,2.10,,
1972,Finland,6.66,2.40,,
1973,Finland,10.75,2.10,,
1974,Finland,16.94,1.60,,
1975,Finland,17.81,2.30,,
1976,Finland,14.34,3.90,,
1977,Finland,11.79,5.90,,
1978,Finland,7.80,7.30,,6.50
1979,Finland,7.47,6.00,,5.90
1980,Finland,11.59,4.70,4.61,5.80
1981,Finland,11.31,4.90,4.74,5.90
1982,Finland,9.58,5.40,4.83,5.80
1983,Finland,8.37,5.50,4.83,5.80
1984,Finland,7.07,5.20,4.64,5.50
1985,Finland,5.20,4.90,4.95,5.70
1986,Finland,2.93,5.20,5.11,5.70
1987,Finland,4.11,4.80,5.25,5.80
1988,Finland,5.09,4.20,5.10,5.70
1989,Finland,6.59,3.10,5.19,
1990,Finland,6.15,3.20,5.63,
1991,Finland,4.31,6.60,6.49,6.10
1992,Finland,2.92,11.70,6.54,7.70
1993,Finland,2.19,16.30,5.72,7.30
1994,Finland,1.09,16.60,5.28,6.60
1995,Finland,0.79,15.40,4.35,5.72
1996,Finland,0.63,13.90,4.44,
1997,Finland,1.19,13.10,4.25,6.30
1998,Finland,1.40,11.40,4.12,5.75
1999,Finland,1.16,10.20,4.08,5.70
2000,Finland,3.04,9.80,4.00,5.05
2001,Finland,2.58,9.10,4.14,5.70
2002,Finland,1.57,9.10,4.41,5.90
2003,Finland,0.88,9.00,4.69,6.00
2004,Finland,0.19,8.80,4.78,6.00
2005,Finland,0.62,8.40,4.91,5.26
2006,Finland,1.57,7.70,4.86,5.70
2007,Finland,2.51,6.90,4.69,5.50
2008,Finland,4.07,6.40,4.85,5.11
2009,Finland,0.00,8.20,5.29,5.62
2010,Finland,1.18,8.40,5.28,5.70
2011,Finland,3.42,7.80,5.31,5.67
2012,Finland,2.81,7.70,5.53,5.69
2013,Finland,1.48,8.20,5.69,5.64
2014,Finland,1.04,8.70,5.69,5.63
2015,Finland,-0.21,9.40,5.74,5.57
2016,Finland,0.36,8.80,,5.39
2017,Finland,0.75,8.60,,
2018,Finland,1.08,7.40,,
1960,France,4.14,1.40,,
1961,France,2.40,1.20,,
1962,France,5.33,1.40,,
1963,France,5.00,1.50,,
1964,France,3.21,1.20,,
1965,France,2.70,1.50,,
1966,France,2.60,1.60,,
1967,France,2.79,2.10,,
1968,France,4.54,2.60,,
1969,France,6.05,2.20,,
1970,France,5.30,2.20,,
1971,France,5.40,2.40,,
1972,France,6.06,2.40,,
1973,France,7.38,2.20,,
1974,France,13.65,2.20,,5.50
1975,France,11.69,3.30,,5.60
1976,France,9.63,3.60,,5.50
1977,France,9.49,4.00,,5.40
1978,France,9.25,4.10,,5.30
1979,France,10.65,4.70,,5.20
1980,France,13.56,5.00,5.36,5.10
1981,France,13.31,6.00,0.00,5.50
1982,France,11.98,6.60,0.00,5.60
1983,France,9.46,7.30,0.00,5.70
1984,France,7.67,8.40,0.00,5.70
1985,France,5.83,8.70,5.96,5.70
1986,France,2.54,8.90,0.00,5.70
1987,France,3.29,8.90,0.00,5.60
1988,France,2.70,8.50,0.00,5.50
1989,France,3.50,8.10,0.00,
1990,France,3.19,7.90,6.05,
1991,France,3.21,8.10,6.19,5.40
1992,France,2.36,9.00,6.38,
1993,France,2.10,10.10,6.68,5.60
1994,France,1.66,10.40,6.62,5.60
1995,France,1.80,10.20,7.78,5.80
1996,France,1.98,10.50,7.77,
1997,France,1.20,10.70,7.68,5.80
1998,France,0.65,10.30,7.59,5.88
1999,France,0.54,10.00,7.59,5.80
2000,France,1.68,8.60,7.53,4.92
2001,France,1.63,7.80,7.63,5.60
2002,France,1.92,7.90,7.90,5.70
2003,France,2.10,8.50,7.91,5.80
2004,France,2.14,8.90,7.98,5.70
2005,France,1.75,8.90,8.01,4.62
2006,France,1.68,8.80,7.99,5.50
2007,France,1.49,8.00,7.92,5.50
2008,France,2.81,7.40,8.01,4.57
2009,France,0.09,9.10,8.61,4.85
2010,France,1.53,9.30,8.53,4.79
2011,France,2.11,9.20,8.51,4.63
2012,France,1.95,9.80,8.61,4.58
2013,France,0.86,10.30,8.72,4.57
2014,France,0.51,10.30,8.87,4.57
2015,France,0.04,10.40,8.81,4.53
2016,France,0.18,10.00,,4.50
2017,France,1.03,9.40,,
2018,France,1.85,9.00,,
1960,Germany,1.54,0.70,,
1961,Germany,2.29,0.50,,
1962,Germany,2.84,0.40,,
1963,Germany,2.97,0.50,,
1964,Germany,2.34,0.50,,
1965,Germany,3.24,0.40,,
1966,Germany,3.53,0.50,,
1967,Germany,1.80,1.40,,
1968,Germany,1.47,1.00,,
1969,Germany,1.91,0.60,,
1970,Germany,3.45,0.50,,4.20
1971,Germany,5.24,0.60,,4.60
1972,Germany,5.48,0.80,,4.80
1973,Germany,7.03,0.80,,4.70
1974,Germany,6.99,1.80,,4.90
1975,Germany,5.91,3.30,,5.20
1976,Germany,4.25,3.30,,4.90
1977,Germany,3.73,3.20,,4.70
1978,Germany,2.72,3.10,,4.70
1979,Germany,4.04,2.70,,4.60
1980,Germany,5.44,2.70,6.30,4.60
1981,Germany,6.34,3.90,6.54,4.60
1982,Germany,5.24,5.60,6.36,4.60
1983,Germany,3.29,6.90,6.28,4.40
1984,Germany,2.41,7.10,6.39,4.10
1985,Germany,2.07,7.20,6.49,4.10
1986,Germany,-0.13,6.60,6.44,4.10
1987,Germany,0.25,6.40,6.51,4.00
1988,Germany,1.27,6.30,6.62,
1989,Germany,2.78,5.60,6.06,
1990,Germany,2.70,4.80,6.06,
1991,Germany,4.05,5.60,6.36,4.00
1992,Germany,5.06,6.60,7.19,
1993,Germany,4.47,7.90,7.11,4.50
1994,Germany,2.69,8.60,7.32,4.50
1995,Germany,1.71,8.40,7.40,4.50
1996,Germany,1.45,9.10,7.58,
1997,Germany,1.94,9.90,7.37,4.50
1998,Germany,0.91,9.60,7.33,4.35
1999,Germany,0.59,8.70,7.50,4.30
2000,Germany,1.44,7.90,7.36,4.30
2001,Germany,1.98,8.00,7.39,4.30
2002,Germany,1.42,8.80,7.54,4.40
2003,Germany,1.03,9.90,7.67,4.40
2004,Germany,1.67,10.90,7.32,4.30
2005,Germany,1.55,11.20,7.41,3.69
2006,Germany,1.58,10.30,7.29,4.10
2007,Germany,2.30,8.70,7.19,4.00
2008,Germany,2.63,7.50,7.33,3.56
2009,Germany,0.31,7.80,8.96,
2010,Germany,1.10,7.00,8.82,3.90
2011,Germany,2.08,5.80,8.57,3.81
2012,Germany,2.01,5.40,8.58,3.73
2013,Germany,1.50,5.20,8.75,3.71
2014,Germany,0.91,5.00,8.83,3.69
2015,Germany,0.51,4.60,8.89,3.61
2016,Germany,0.49,4.10,,3.58
2017,Germany,1.51,3.80,,
2018,Germany,1.73,3.40,,
1960,Greece,1.48,5.60,,
1961,Greece,2.10,5.50,,
1962,Greece,-0.48,4.80,,
1963,Greece,3.18,4.80,,
1964,Greece,0.62,4.60,,
1965,Greece,3.22,4.80,,
1966,Greece,4.90,5.00,,
1967,Greece,1.84,5.40,,
1968,Greece,0.14,5.60,,
1969,Greece,2.64,5.20,,
1970,Greece,2.84,4.20,,2.80
1971,Greece,3.29,3.10,,2.70
1972,Greece,4.33,2.10,,2.90
1973,Greece,15.38,2.00,,2.80
1974,Greece,26.56,2.10,,3.40
1975,Greece,13.63,2.30,,3.40
1976,Greece,13.02,1.90,,3.40
1977,Greece,12.37,1.70,,3.70
1978,Greece,12.57,1.80,,3.80
1979,Greece,19.09,1.90,,3.50
1980,Greece,24.68,2.70,3.15,3.20
1981,Greece,24.51,4.00,4.28,3.40
1982,Greece,20.99,5.80,4.54,3.60
1983,Greece,20.18,7.10,4.75,3.60
1984,Greece,18.46,7.20,4.58,3.80
1985,Greece,19.31,7.00,4.38,4.00
1986,Greece,23.02,6.60,4.18,3.80
1987,Greece,16.40,6.70,3.81,3.80
1988,Greece,13.53,6.80,2.97,3.40
1989,Greece,13.66,6.70,3.39,
1990,Greece,20.43,6.40,3.29,
1991,Greece,19.46,7.10,3.21,
1992,Greece,15.88,7.90,3.61,
1993,Greece,14.41,8.80,4.05,3.40
1994,Greece,10.87,9.10,4.10,2.40
1995,Greece,8.93,9.40,4.21,3.70
1996,Greece,8.19,9.80,4.26,
1997,Greece,5.54,10.20,4.15,3.50
1998,Greece,4.77,11.20,4.04,3.44
1999,Greece,2.64,12.10,4.25,3.60
2000,Greece,3.15,11.40,4.46,3.70
2001,Greece,3.37,10.80,5.05,3.80
2002,Greece,3.63,10.40,4.98,3.90
2003,Greece,3.53,9.80,5.06,4.00
2004,Greece,2.90,10.60,4.83,3.30
2005,Greece,3.55,10.00,5.55,3.94
2006,Greece,3.20,9.00,5.71,
2007,Greece,2.90,8.40,5.61,
2008,Greece,4.15,7.80,5.47,
