Entity,Code,Year,Traditional biofuels (terrawatt-hours),"Other renewables (modern biofuels, geothermal, wave & tidal) (terawatt-hours)",Wind (Terawatt-hours),Solar PV (Terawatt-hours),Hydropower (TWh)
Algeria,DZA,1965,,0,0,0,
Algeria,DZA,1966,,0,0,0,
Algeria,DZA,1967,,0,0,0,
Algeria,DZA,1968,,0,0,0,
Algeria,DZA,1969,,0,0,0,
Algeria,DZA,1970,,0,0,0,
Algeria,DZA,1971,,0,0,0,
Algeria,DZA,1972,,0,0,0,
Algeria,DZA,1973,,0,0,0,
Algeria,DZA,1974,,0,0,0,
Algeria,DZA,1975,,0,0,0,
Algeria,DZA,1976,,0,0,0,
Algeria,DZA,1977,,0,0,0,
Algeria,DZA,1978,,0,0,0,
Algeria,DZA,1979,,0,0,0,
Algeria,DZA,1980,,0,0,0,
Algeria,DZA,1981,,0,0,0,
Algeria,DZA,1982,,0,0,0,
Algeria,DZA,1983,,0,0,0,
Algeria,DZA,1984,,0,0,0,
Algeria,DZA,1985,,0,0,0,
Algeria,DZA,1986,,0,0,0,
Algeria,DZA,1987,,0,0,0,
Algeria,DZA,1988,,0,0,0,
Algeria,DZA,1989,,0,0,0,
Algeria,DZA,1990,,0,0,0,
Algeria,DZA,1991,,0,0,0,
Algeria,DZA,1992,,0,0,0,
Algeria,DZA,1993,,0,0,0,
Algeria,DZA,1994,,0,0,0,
Algeria,DZA,1995,,0,0,0,
Algeria,DZA,1996,,0,0,0,
Algeria,DZA,1997,,0,0,0,
Algeria,DZA,1998,,0,0,0,
Algeria,DZA,1999,,0,0,0,
Algeria,DZA,2000,,0,0,0,
Algeria,DZA,2001,,0,0,0,
Algeria,DZA,2002,,0,0,0,
Algeria,DZA,2003,,0,0,0,
Algeria,DZA,2004,,0,0,0,
Algeria,DZA,2005,,0,0,0,
Algeria,DZA,2006,,0,0,0,
Algeria,DZA,2007,,0,0,0,
Algeria,DZA,2008,,0,0,0,
Algeria,DZA,2009,,0,0,0,
Algeria,DZA,2010,,0,0,0.0091,
Algeria,DZA,2011,,0,0,0.01811875,
Algeria,DZA,2012,,0,0,0.02672301369863014,
Algeria,DZA,2013,,0,0,0.028600000000000004,
Algeria,DZA,2014,,0,0.001,0.06,
Algeria,DZA,2015,,0,0.019,0.058,
Algeria,DZA,2016,,0,0.01905205479452055,0.205,
Argentina,ARG,1965,,0,0,0,
Argentina,ARG,1966,,0,0,0,
Argentina,ARG,1967,,0,0,0,
Argentina,ARG,1968,,0,0,0,
Argentina,ARG,1969,,0,0,0,
Argentina,ARG,1970,,0.05619863945578232,0,0,
Argentina,ARG,1971,,0.05897108843537415,0,0,
Argentina,ARG,1972,,0.077863139329806,0,0,
Argentina,ARG,1973,,0.05866734693877551,0,0,
Argentina,ARG,1974,,0.060377999999999994,0,0,
Argentina,ARG,1975,,0.0690188679245283,0,0,
Argentina,ARG,1976,,0.059888775510204086,0,0,
Argentina,ARG,1977,,0.06467023060796645,0,0,
Argentina,ARG,1978,,0.06408910256410257,0,0,
Argentina,ARG,1979,,0.09973604166666668,0,0,
Argentina,ARG,1980,,0.10214634146341463,0,0,
Argentina,ARG,1981,,0.08829074074074074,0,0,
Argentina,ARG,1982,,0.118389366786141,0,0,
Argentina,ARG,1983,,0.1598320413436693,0,0,
Argentina,ARG,1984,,0.12550169376693765,0,0,
Argentina,ARG,1985,,0.13637088888888887,0,0,
Argentina,ARG,1986,,0.14105132850241545,0,0,
Argentina,ARG,1987,,0.14887105263157896,0,0,
Argentina,ARG,1988,,0.16214151061173532,0,0,
Argentina,ARG,1989,,0.16042383040935673,0,0,
Argentina,ARG,1990,,0.13024387860082304,0,0,
Argentina,ARG,1991,,0.12423899371069182,0,0,
Argentina,ARG,1992,,0.12718397435897436,0,0,
Argentina,ARG,1993,,0.14399095679012347,0,0,
Argentina,ARG,1994,,0.15582631578947367,0,0,
Argentina,ARG,1995,,0.14857813608695652,0,0,
Argentina,ARG,1996,,0.4404800823045268,0.009618,0,
Argentina,ARG,1997,,0.5886456666666667,0.014592,0,
Argentina,ARG,1998,,0.5986353801169589,0.032541,0.000017,
Argentina,ARG,1999,,0.805191111111111,0.034781,0.000026,
Argentina,ARG,2000,,0.8357164444444445,0.034758,0.000036,
Argentina,ARG,2001,,0.7563318386914835,0.049361,0.000043,
Argentina,ARG,2002,,1.067168992248062,0.073405,0.000047,
Argentina,ARG,2003,,1.2934673591438466,0.077954,0.000065,
Argentina,ARG,2004,,1.1297910990566036,0.07244599999999997,0.00007,
Argentina,ARG,2005,,1.1627684750567013,0.071719665,0.000081,
Argentina,ARG,2006,,1.70827720126257,0.06964000000000001,0.00009,
Argentina,ARG,2007,,1.6714924765018049,0.06159299999999999,0.0001089,
Argentina,ARG,2008,,1.8018086695567974,0.04195107799999999,0.0001437,
Argentina,ARG,2009,,1.8344684981545065,0.036831528599999996,0.00007608399999999999,
Argentina,ARG,2010,,2.1274930140445205,0.025351606199999998,0.00008588999999999999,
Argentina,ARG,2011,,2.16711860934136,0.026590549999999998,0.0016140000000000002,
Argentina,ARG,2012,,2.2305504488636365,0.3698619993329999,0.008172966799999999,
Argentina,ARG,2013,,2.3245282104000005,0.453354876,0.015074078999999995,
Argentina,ARG,2014,,2.8408391140363642,0.7311919999999998,0.015944,
Argentina,ARG,2015,,2.1504215290088435,0.5933349629999998,0.014682999999999998,
Argentina,ARG,2016,,2.342691582330041,0.5470548358859999,0.014271875999999998,
Asia Pacific,,1965,,1.6440000000000001,0,0,
Asia Pacific,,1966,,1.643,0,0,
Asia Pacific,,1967,,1.424,0,0,
Asia Pacific,,1968,,1.577,0,0,
Asia Pacific,,1969,,1.608,0,0,
Asia Pacific,,1970,,1.776704,0,0,
Asia Pacific,,1971,,1.7546110000000001,0,0,
Asia Pacific,,1972,,1.785591,0,0,
Asia Pacific,,1973,,1.8349980000000001,0,0,
Asia Pacific,,1974,,2.496269105263172,0,0,
Asia Pacific,,1975,,2.654334368421063,0,0,
Asia Pacific,,1976,,2.5870645789473827,0,0,
Asia Pacific,,1977,,2.622443473684224,0,0,
Asia Pacific,,1978,,2.917471368421065,0,0,
Asia Pacific,,1979,,3.712920421052644,0,0,
Asia Pacific,,1980,,5.173433157894749,0,0,
Asia Pacific,,1981,,7.071965421052642,0,0,
Asia Pacific,,1982,,15.951894263157907,0,0,
Asia Pacific,,1983,,18.067806421052644,0,0,
Asia Pacific,,1984,,19.74213742105264,0,0,
Asia Pacific,,1985,,20.791486815209378,0,0,
Asia Pacific,,1986,,21.689889711106435,0,0,
Asia Pacific,,1987,,22.009749736842114,0,0,
Asia Pacific,,1988,,23.82670436842107,0,0,
Asia Pacific,,1989,,25.9293627894737,0,0,
Asia Pacific,,1990,,22.045068086070444,0.03232323232323194,0.003,
Asia Pacific,,1991,,22.53676422952986,0.12200090909090898,0.010470202020201998,
Asia Pacific,,1992,,22.764739590041728,0.22047404040403884,0.027721212121212098,
Asia Pacific,,1993,,22.753449143539843,0.3108366666666641,0.04322121212121209,
Asia Pacific,,1994,,26.229179505474235,0.58642646464646,0.0545313131313131,
Asia Pacific,,1995,,30.719614034513736,1.1225609090909028,0.0717914141414141,
Asia Pacific,,1996,,31.247778269846506,0.992164662444443,0.09829191919191908,
Asia Pacific,,1997,,35.11107430008776,1.214869233414139,0.14815686609243106,
Asia Pacific,,1998,,38.101856399093606,1.491388550434339,0.20305824999999988,
Asia Pacific,,1999,,41.1124350895131,2.063723137707062,0.28603602020202007,
Asia Pacific,,2000,,42.79416405667095,2.5633537358686778,0.4269070424104052,
Asia Pacific,,2001,,43.626797179938386,3.516863857100998,0.6046531434609101,
Asia Pacific,,2002,,45.46537420314339,4.066197046671098,0.825702344323232,
Asia Pacific,,2003,,47.748839096024284,5.340072455327664,1.112103739474747,
Asia Pacific,,2004,,51.48587094433157,9.186525828368064,1.4584004680149436,
Asia Pacific,,2005,,59.69443276301759,12.020324940620572,1.844419184035146,
Asia Pacific,,2006,,63.68745069580183,18.77375813254985,2.2603242648484847,
Asia Pacific,,2007,,70.02910880866463,24.332530076963984,2.6677304706647926,
Asia Pacific,,2008,,77.37487665729205,35.03721124432767,3.249251751797868,
Asia Pacific,,2009,,86.2855883064039,56.74413631671077,4.3070858477294545,
Asia Pacific,,2010,,97.82647455278594,76.91540594924459,6.848653697156769,
Asia Pacific,,2011,,106.23161714060203,110.41980027780315,11.871427411035361,
Asia Pacific,,2012,,112.93714586890785,143.4843615193202,16.771927042593234,
Asia Pacific,,2013,,122.7552014103943,194.98451883138347,31.52345189138054,
Asia Pacific,,2014,,138.6426198851825,210.56289029222592,61.68599042305207,
Asia Pacific,,2015,,159.31917839323685,243.2756203086629,95.49859498229759,
Asia Pacific,,2016,,177.59392790330452,315.02614380090495,145.9957430950972,
Australia,AUS,1965,,0.296,0,0,
Australia,AUS,1966,,0.284,0,0,
Australia,AUS,1967,,0.29,0,0,
Australia,AUS,1968,,0.282,0,0,
Australia,AUS,1969,,0.281,0,0,
Australia,AUS,1970,,0.261,0,0,
Australia,AUS,1971,,0.263,0,0,
Australia,AUS,1972,,0.28,0,0,
Australia,AUS,1973,,0.338,0,0,
Australia,AUS,1974,,0.429,0,0,
Australia,AUS,1975,,0.489,0,0,
Australia,AUS,1976,,0.484,0,0,
Australia,AUS,1977,,0.429,0,0,
Australia,AUS,1978,,0.405,0,0,
Australia,AUS,1979,,0.418,0,0,
Australia,AUS,1980,,0.385,0,0,
Australia,AUS,1981,,0.404,0,0,
Australia,AUS,1982,,0.516,0,0,
Australia,AUS,1983,,0.431,0,0,
Australia,AUS,1984,,0.441,0,0,
Australia,AUS,1985,,0.456,0,0,
Australia,AUS,1986,,0.46,0,0,
Australia,AUS,1987,,0.47,0,0,
Australia,AUS,1988,,0.731,0,0,
Australia,AUS,1989,,0.81,0,0,
Australia,AUS,1990,,0.7595,0,0,
Australia,AUS,1991,,0.7195,0,0.00545,
Australia,AUS,1992,,0.67,0,0.012100000000000001,
Australia,AUS,1993,,0.67,0.002,0.014600000000000002,
Australia,AUS,1994,,0.6965,0.0055,0.0174,
Australia,AUS,1995,,0.8255,0.007,0.02115,
Australia,AUS,1996,,0.9465,0.007,0.0256,
Australia,AUS,1997,,0.997,0.0075,0.03065,
Australia,AUS,1998,,1.081,0.018,0.0356,
Australia,AUS,1999,,1.1335,0.043,0.040600000000000004,
Australia,AUS,2000,,0.8895,0.134,0.04675,
Australia,AUS,2001,,0.7975,0.287,0.05415,
Australia,AUS,2002,,1.2668,0.53355,0.0583,
Australia,AUS,2003,,1.6918000000000002,0.70405,0.06319999999999999,
Australia,AUS,2004,,2.8152500000000003,0.795,0.07294999999999999,
Australia,AUS,2005,,3.871,1.29905,0.08405,
Australia,AUS,2006,,3.9325,2.1620999999999997,0.0975,
Australia,AUS,2007,,4.2749999999999995,2.8521,0.11375,
Australia,AUS,2008,,3.6961,3.45845,0.1392,
Australia,AUS,2009,,2.7868000000000004,4.43775,0.2902420300821664,
Australia,AUS,2010,,2.4415500000000003,4.985,0.9776482798208956,
Australia,AUS,2011,,2.57395,6.432,2.0445465700987997,
Australia,AUS,2012,,3.09785,7.725,2.412,
Australia,AUS,2013,,3.33165,9.259,3.8474,
Australia,AUS,2014,,3.56024,9.777,4.952,
Australia,AUS,2015,,3.3433222814013095,11.802,5.958,
Australia,AUS,2016,,3.352482068473642,13.190886713286714,7.1578800000000005,
Austria,AUT,1965,,0,0,0,
Austria,AUT,1966,,0,0,0,
Austria,AUT,1967,,0,0,0,
Austria,AUT,1968,,0,0,0,
Austria,AUT,1969,,0,0,0,
Austria,AUT,1970,,0,0,0,
Austria,AUT,1971,,0,0,0,
Austria,AUT,1972,,0,0,0,
Austria,AUT,1973,,0,0,0,
Austria,AUT,1974,,0,0,0,
Austria,AUT,1975,,0,0,0,
Austria,AUT,1976,,0,0,0,
Austria,AUT,1977,,0,0,0,
Austria,AUT,1978,,0,0,0,
Austria,AUT,1979,,0,0,0,
Austria,AUT,1980,,0,0,0,
Austria,AUT,1981,,0,0,0,
Austria,AUT,1982,,0,0,0,
Austria,AUT,1983,,0,0,0,
Austria,AUT,1984,,0,0,0,
Austria,AUT,1985,,0,0,0,
Austria,AUT,1986,,1.287501,0,0,
Austria,AUT,1987,,0.9058160000000001,0,0,
Austria,AUT,1988,,1.0469600000000001,0,0,
Austria,AUT,1989,,1.1044500000000002,0,0,
Austria,AUT,1990,,1.142485,0,0,
Austria,AUT,1991,,1.225832,0,0,
Austria,AUT,1992,,1.3291639999998914,0,0,
Austria,AUT,1993,,1.3611110000000033,0,0.001,
Austria,AUT,1994,,1.210555,0,0.001,
Austria,AUT,1995,,1.857221,0.001,0.001,
Austria,AUT,1996,,1.5894439999999999,0.005,0.001,
Austria,AUT,1997,,1.7113889999999998,0.02,0.002,
Austria,AUT,1998,,1.842777,0.045,0.002,
Austria,AUT,1999,,1.596911818881517,0.051,0.002,
Austria,AUT,2000,,1.5282793199999998,0.067,0.003,
Austria,AUT,2001,,1.6678119999999996,0.172,0.005,
Austria,AUT,2002,,1.520444,0.203,0.009,
Austria,AUT,2003,,1.711921,0.366,0.015,
Austria,AUT,2004,,2.0597299999999996,0.924,0.018,
Austria,AUT,2005,,2.3871583550766564,1.3312767567447965,0.021018,
Austria,AUT,2006,,3.3886796363542353,1.7527929836760736,0.022387,
Austria,AUT,2007,,4.217777446121331,2.0371,0.024238,
Austria,AUT,2008,,4.302304139778408,2.011257408682779,0.030119910000000007,
Austria,AUT,2009,,4.277982167399921,1.954040168131744,0.04891428,
Austria,AUT,2010,,4.463430080982535,2.0639137360418474,0.08881314,
Austria,AUT,2011,,4.504831838162906,1.9362363601421613,0.17406996,
Austria,AUT,2012,,4.605099700824994,2.4620290190466725,0.3374830500000001,
Austria,AUT,2013,,4.584015253708937,3.153231562469477,0.625974,
Austria,AUT,2014,,4.303104852019085,3.8457680345196685,0.7852460000000001,
Austria,AUT,2015,,4.409360363533961,4.840343101748367,0.937098,
Austria,AUT,2016,,4.593077479157094,5.1605659774499,1.0735473270307363,
Azerbaijan,AZE,1985,,0,0,0,
Azerbaijan,AZE,1986,,0,0,0,
Azerbaijan,AZE,1987,,0,0,0,
Azerbaijan,AZE,1988,,0,0,0,
Azerbaijan,AZE,1989,,0,0,0,
Azerbaijan,AZE,1990,,0,0,0,
Azerbaijan,AZE,1991,,0,0,0,
Azerbaijan,AZE,1992,,0,0,0,
Azerbaijan,AZE,1993,,0,0,0,
Azerbaijan,AZE,1994,,0,0,0,
Azerbaijan,AZE,1995,,0,0,0,
Azerbaijan,AZE,1996,,0,0,0,
Azerbaijan,AZE,1997,,0,0,0,
Azerbaijan,AZE,1998,,0,0,0,
Azerbaijan,AZE,1999,,0,0,0,
Azerbaijan,AZE,2000,,0,0,0,
Azerbaijan,AZE,2001,,0,0,0,
Azerbaijan,AZE,2002,,0,0,0,
Azerbaijan,AZE,2003,,0,0,0,
Azerbaijan,AZE,2004,,0,0,0,
Azerbaijan,AZE,2005,,0,0,0,
Azerbaijan,AZE,2006,,0,0,0,
Azerbaijan,AZE,2007,,0,0,0,
Azerbaijan,AZE,2008,,0,0,0,
Azerbaijan,AZE,2009,,0,0.0021,0,
Azerbaijan,AZE,2010,,0,0.0005,0,
Azerbaijan,AZE,2011,,0,0,0,
Azerbaijan,AZE,2012,,0,0,0,
Azerbaijan,AZE,2013,,0.067,0.0008,0.0008,
Azerbaijan,AZE,2014,,0.08367835757057315,0.0023,0.0029,
Azerbaijan,AZE,2015,,0.09090000000000001,0.0046,0.0046,
Azerbaijan,AZE,2016,,0.08725,0.0178,0.0619,
Bangladesh,BGD,1965,,0,0,0,
Bangladesh,BGD,1966,,0,0,0,
Bangladesh,BGD,1967,,0,0,0,
Bangladesh,BGD,1968,,0,0,0,
Bangladesh,BGD,1969,,0,0,0,
Bangladesh,BGD,1970,,0,0,0,
Bangladesh,BGD,1971,,0,0,0,
Bangladesh,BGD,1972,,0,0,0,
Bangladesh,BGD,1973,,0,0,0,
Bangladesh,BGD,1974,,0,0,0,
Bangladesh,BGD,1975,,0,0,0,
Bangladesh,BGD,1976,,0,0,0,
Bangladesh,BGD,1977,,0,0,0,
Bangladesh,BGD,1978,,0,0,0,
Bangladesh,BGD,1979,,0,0,0,
Bangladesh,BGD,1980,,0,0,0,
Bangladesh,BGD,1981,,0,0,0,
Bangladesh,BGD,1982,,0,0,0,
Bangladesh,BGD,1983,,0,0,0,
Bangladesh,BGD,1984,,0,0,0,
Bangladesh,BGD,1985,,0,0,0,
Bangladesh,BGD,1986,,0,0,0,
Bangladesh,BGD,1987,,0,0,0,
Bangladesh,BGD,1988,,0,0,0,
Bangladesh,BGD,1989,,0,0,0,
Bangladesh,BGD,1990,,0,0,0,
Bangladesh,BGD,1991,,0,0,0,
Bangladesh,BGD,1992,,0,0,0,
Bangladesh,BGD,1993,,0,0,0,
Bangladesh,BGD,1994,,0,0,0,
Bangladesh,BGD,1995,,0,0,0,
Bangladesh,BGD,1996,,0,0,0,
Bangladesh,BGD,1997,,0,0,0,
Bangladesh,BGD,1998,,0,0,0,
Bangladesh,BGD,1999,,0,0,0,
Bangladesh,BGD,2000,,0,0,0.0010101010101009982,
Bangladesh,BGD,2001,,0,0,0.0010101010101009982,
Bangladesh,BGD,2002,,0,0,0.0020202020202019963,
Bangladesh,BGD,2003,,0,0,0.0030303030303029943,
Bangladesh,BGD,2004,,0,0,0.004040404040403993,
Bangladesh,BGD,2005,,0,0.0010101010101009982,0.005050505050504991,
Bangladesh,BGD,2006,,0,0.0020202020202019963,0.010101010101009982,
Bangladesh,BGD,2007,,0,0.0020202020202019963,0.020202020202019964,
Bangladesh,BGD,2008,,0,0.0020202020202019963,0.020202020202019964,
Bangladesh,BGD,2009,,0,0.0020202020202019963,0.037,
Bangladesh,BGD,2010,,0,0.0020202020202019963,0.055,
Bangladesh,BGD,2011,,0,0.0020202020202019963,0.078,
Bangladesh,BGD,2012,,0,0.0020257368202573423,0.108,
Bangladesh,BGD,2013,,0,0.004,0.136,
Bangladesh,BGD,2014,,0,0.004,0.145,
Bangladesh,BGD,2015,,0,0.004,0.18139442231075625,
Bangladesh,BGD,2016,,0,0.004010958904,0.21027888446214893,
Belarus,BLR,1985,,0,0,0,
Belarus,BLR,1986,,0,0,0,
Belarus,BLR,1987,,0,0,0,
Belarus,BLR,1988,,0,0,0,
Belarus,BLR,1989,,0,0,0,
Belarus,BLR,1990,,0,0,0,
Belarus,BLR,1991,,0,0,0,
Belarus,BLR,1992,,0,0,0,
Belarus,BLR,1993,,0,0,0,
Belarus,BLR,1994,,0,0,0,
Belarus,BLR,1995,,0,0,0,
Belarus,BLR,1996,,0,0,0,
Belarus,BLR,1997,,0,0,0,
Belarus,BLR,1998,,0.09894736842105334,0,0,
Belarus,BLR,1999,,0.10315789473684284,0,0,
Belarus,BLR,2000,,0,0,0,
Belarus,BLR,2001,,0,0,0,
Belarus,BLR,2002,,0,0,0,
Belarus,BLR,2003,,0,0,0,
Belarus,BLR,2004,,0,0.0010101010101009982,0,
Belarus,BLR,2005,,0,0.001,0,
Belarus,BLR,2006,,0.002,0.001,0,
Belarus,BLR,2007,,0.014,0.001,0,
Belarus,BLR,2008,,0.033,0.001,0,
Belarus,BLR,2009,,0.06,0.001,0,
Belarus,BLR,2010,,0.084,0.001,0,
Belarus,BLR,2011,,0.095,0.004,0,
Belarus,BLR,2012,,0.095,0.006,0,
Belarus,BLR,2013,,0.12,0.008,0.0004,
Belarus,BLR,2014,,0.118,0.009,0.002,
Belarus,BLR,2015,,0.118,0.026,0.007,
Belarus,BLR,2016,,0.11832328767123287,0.1564273973,0.028777777777777777,
Belgium,BEL,1965,,0,0,0,
Belgium,BEL,1966,,0,0,0,
Belgium,BEL,1967,,0,0,0,
Belgium,BEL,1968,,0,0,0,
Belgium,BEL,1969,,0,0,0,
Belgium,BEL,1970,,0,0,0,
Belgium,BEL,1971,,0,0,0,
Belgium,BEL,1972,,0,0,0,
Belgium,BEL,1973,,0.116,0,0,
Belgium,BEL,1974,,0.108,0,0,
Belgium,BEL,1975,,0.083,0,0,
Belgium,BEL,1976,,0.057,0,0,
Belgium,BEL,1977,,0.247,0,0,
Belgium,BEL,1978,,0.26,0,0,
Belgium,BEL,1979,,0.315,0,0,
Belgium,BEL,1980,,0.3,0,0,
Belgium,BEL,1981,,0.291,0,0,
Belgium,BEL,1982,,0.046,0,0,
Belgium,BEL,1983,,0.022,0,0,
Belgium,BEL,1984,,0.024,0,0,
Belgium,BEL,1985,,0.053,0,0,
Belgium,BEL,1986,,0.119,0,0,
Belgium,BEL,1987,,0.142,0.006,0,
Belgium,BEL,1988,,0.18,0.008,0,
Belgium,BEL,1989,,0.191,0.007,0,
Belgium,BEL,1990,,0.282,0.007,0,
Belgium,BEL,1991,,0.299,0.008,0,
Belgium,BEL,1992,,0.267,0.009,0,
Belgium,BEL,1993,,0.245,0.008,0,
Belgium,BEL,1994,,0.245,0.009,0,
Belgium,BEL,1995,,0.321,0.009,0,
Belgium,BEL,1996,,0.314,0.008,0,
Belgium,BEL,1997,,0.275,0.008,0,
Belgium,BEL,1998,,0.359,0.011,0,
Belgium,BEL,1999,,0.496,0.013,0,
Belgium,BEL,2000,,0.568,0.016,0,
Belgium,BEL,2001,,0.597,0.037,0,
Belgium,BEL,2002,,0.721,0.057,0,
Belgium,BEL,2003,,0.857,0.088,0,
Belgium,BEL,2004,,1.037,0.142,0.001,
Belgium,BEL,2005,,1.59,0.227,0.001,
Belgium,BEL,2006,,2.225,0.366,0.002,
Belgium,BEL,2007,,2.6,0.491,0.006,
Belgium,BEL,2008,,3.329,0.637,0.042,
Belgium,BEL,2009,,3.949,0.996,0.166,
Belgium,BEL,2010,,4.33,1.292,0.56,
Belgium,BEL,2011,,4.7,2.312,1.169,
Belgium,BEL,2012,,5.202,2.751,2.148,
Belgium,BEL,2013,,4.986,3.665,2.644,
Belgium,BEL,2014,,4.423,4.615,2.883,
Belgium,BEL,2015,,5.509,5.574,3.065,
Belgium,BEL,2016,,5.322331,5.677698,2.950996,
Brazil,BRA,1965,,0,0,0,
Brazil,BRA,1966,,0,0,0,
Brazil,BRA,1967,,0,0,0,
Brazil,BRA,1968,,0,0,0,
Brazil,BRA,1969,,0,0,0,
Brazil,BRA,1970,,0.5146915000000001,0,0,
Brazil,BRA,1971,,0.6333952500000001,0,0,
Brazil,BRA,1972,,0.7165701875000001,0,0,
Brazil,BRA,1973,,0.7508003750000001,0,0,
Brazil,BRA,1974,,0.7851518,0,0,
Brazil,BRA,1975,,0.8671775749999999,0,0,
Brazil,BRA,1976,,0.864337725,0,0,
Brazil,BRA,1977,,1.1168454625,0,0,
Brazil,BRA,1978,,1.331944075,0,0,
Brazil,BRA,1979,,1.7760194,0,0,
Brazil,BRA,1980,,1.8055082625,0,0,
Brazil,BRA,1981,,1.8736228750000001,0,0,
Brazil,BRA,1982,,2.1784744749999994,0,0,
Brazil,BRA,1983,,2.9844549499999995,0,0,
Brazil,BRA,1984,,2.8516788875000003,0,0,
Brazil,BRA,1985,,3.0671255885922326,0,0,
Brazil,BRA,1986,,3.1939324238673135,0,0,
Brazil,BRA,1987,,3.565697314724919,0,0,
Brazil,BRA,1988,,3.339783794093851,0,0,
Brazil,BRA,1989,,3.403162338511326,0,0,
Brazil,BRA,1990,,3.8590625,0,0,
Brazil,BRA,1991,,3.9996125625,0,0,
Brazil,BRA,1992,,4.929360737945206,0,0,
Brazil,BRA,1993,,4.983937033224442,0,0,
Brazil,BRA,1994,,5.388223648777488,0,0,
Brazil,BRA,1995,,5.593740488958306,0,0,
Brazil,BRA,1996,,6.752709628222037,0.002,0,
Brazil,BRA,1997,,7.378950998212702,0.004,0,
Brazil,BRA,1998,,7.505233012160118,0.005,0,
Brazil,BRA,1999,,8.376002280958721,0.002,0,
Brazil,BRA,2000,,7.8553630000000005,0.001,0,
Brazil,BRA,2001,,8.990407,0.0349,0,
Brazil,BRA,2002,,10.226146964757708,0.061,0,
Brazil,BRA,2003,,11.894463,0.061,0,
Brazil,BRA,2004,,12.475055704810552,0.061,0,
Brazil,BRA,2005,,13.590939278459237,0.0929,0,
Brazil,BRA,2006,,14.768925999999999,0.237,0,
Brazil,BRA,2007,,18.007508518130148,0.6627818363826152,0,
Brazil,BRA,2008,,19.52368548412764,1.183,0,
Brazil,BRA,2009,,22.639248021198203,1.238,0,
Brazil,BRA,2010,,31.545240096335547,2.176558,0,
Brazil,BRA,2011,,32.23462178567011,2.7047689999999998,0,
Brazil,BRA,2012,,35.295578755390316,5.05,0.00098,
Brazil,BRA,2013,,40.4713748865355,6.575862736655708,0.0047935926312,
Brazil,BRA,2014,,46.38442573880181,12.210251668688802,0.0160818016968,
Brazil,BRA,2015,,49.02734798862778,21.62570216046869,0.058917411676156446,
Brazil,BRA,2016,,50.94428128510005,32.9149552467302,0.0889016138408321,
Bulgaria,BGR,1965,,0,0,0,
Bulgaria,BGR,1966,,0,0,0,
Bulgaria,BGR,1967,,0,0,0,
Bulgaria,BGR,1968,,0,0,0,
